,tweet,label
453,It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes.,OPERATION_PERFORMANCE
454,"The second one, after a little over a month, refused to turn on even with a full charge.",OPERATION_PERFORMANCE
455,What a lemon!!,QUALITY
456,This is a big disappointment.,GENERAL
457,"I only use a laptop for personal use, but this one can't even handle that!",MISCELLANEOUS
458,It takes a long time to load any page.,OPERATION_PERFORMANCE
459,I've had it for a minth and so far it's shut down completely 3 times.,OPERATION_PERFORMANCE
460,"I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.",GENERAL
461,I've always sworn by dell.,GENERAL
462,"So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.",DESIGN_FEATURES
463,I am not ultra tech savvy but I can tell when it works slow!,OPERATION_PERFORMANCE
464,I barely have any files or downloads and its almost impossible to get this thing to load.,OPERATION_PERFORMANCE
465,I'm so disappointed.,GENERAL
466,"In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.",QUALITY
467,"In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up.",OPERATION_PERFORMANCE
468,It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.,DESIGN_FEATURES
469,The cords always feel like they are in my way.,DESIGN_FEATURES
470,"One positive aspect of this laptop is the keyboard, which is larger than usual.",DESIGN_FEATURES
471,It's a pleasure to type on.,USABILITY
472,"My final thoughts: if you are a Mac user, stay away.",MISCELLANEOUS
473,"If you want to travel with this laptop, don't buy it.",PORTABILITY
474,"It's clunky, heavy, and a pain to start up and shut down.",PORTABILITY
475,Great for games,MISCELLANEOUS
476,It's truly a great laptop for the price.,GENERAL
477,"However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.",MISCELLANEOUS
478,"For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.",PRICE
479,"It is quite impressive at multitasking, which really surprised me.",OPERATION_PERFORMANCE
480,I can have tabs open while playing YouTube videos and it handles it impressively well.,OPERATION_PERFORMANCE
481,"BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards.",GENERAL
482,"If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming.",MISCELLANEOUS
483,"Overall, a great laptop for simply doing basic things and web-browsing.",MISCELLANEOUS
484,"Would definitely recommend for those who are ""technologically ignorant""",MISCELLANEOUS
485,this computer is very slow,OPERATION_PERFORMANCE
486,I love this laptop!,GENERAL
487,It does everything I need it too!,GENERAL
488,Very good price.,PRICE
489,Very nice computer,GENERAL
490,Immediately didn't like the track buttons.,GENERAL
491,They are loud and clunky but I figured I'd get used to it.,QUALITY
492,The laptop died two days after I received it.,QUALITY
493,"I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.",GENERAL
494,If you're looking for a basic PC this is the way to go.,MISCELLANEOUS
495,The hinges on this PC are nice and tight and well made like the rest of the PC.,QUALITY
496,I was surprised  at  the overall quality and the price,QUALITY
497,"In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.",OPERATION_PERFORMANCE
498,I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks.,OPERATION_PERFORMANCE
499,It took almost 20 minutes to boot up.,OPERATION_PERFORMANCE
500,Please people dont make the same mistake i did.,GENERAL
501,"This is a complete waste of money, dont let the price fool you!",GENERAL
502,Would be a very nice laptop if the mousepad worked properly.,GENERAL
503,It was not responsive at all to touch.,OPERATION_PERFORMANCE
504,"And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.",OPERATION_PERFORMANCE
505,"If they can fix this, I think it would be a very nice, cost-effective laptop.",GENERAL
506,This laptop broke within the first hour of use.,QUALITY
507,The 'A' key became jammed so that sometimes it wouldn't press in.,QUALITY
508,Dell claims they test each key with thousands of mechanical key strokes.,GENERAL
509,"Also, after restarting the laptop it constantly made high pitched electronic noises.",QUALITY
510,"I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.",QUALITY
511,This laptop is nice.,GENERAL
512,"It has a decent feel to it, sharp display and is fast enough.",QUALITY
513,The biggest problem I have is the right side and top of the touchpad is unresponsive.,OPERATION_PERFORMANCE
514,"I have updated the drivers and tweeked every feature available, but nothing has helped.",OPERATION_PERFORMANCE
515,"Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.",OPERATION_PERFORMANCE
516,"I would love to keep this laptop, but will be sending it back and looking for a different brand.",GENERAL
517,No Lenovo for me.,GENERAL
518,Initially I liked the product so much.,GENERAL
519,Although it was slow but I felt it was ok for the price you have bought it.,OPERATION_PERFORMANCE
520,But now I am having battery problems.,GENERAL
521,Laptop automatically shuts down when battery life reaches 30%.,OPERATION_PERFORMANCE
522,I am not satisfied with the product.,GENERAL
523,It's an amazing laptop.,GENERAL
524,Most of the things about the laptop is awesome except the touchpad.,GENERAL
525,The laptop is fast.,OPERATION_PERFORMANCE
526,The Windows 8.1 used to boot in just 2s and that was freaking awesome.,OPERATION_PERFORMANCE
527,Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either.,OPERATION_PERFORMANCE
528,I am loving it completely.,GENERAL
529,It does make a little noise but that's alright as it's not too much.,QUALITY
530,It doesn't get heated up much even after continuous usage.,QUALITY
531,"But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying.",DESIGN_FEATURES
532,"I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else.",DESIGN_FEATURES
533,A smaller touchpad would make life easier for Computer Science students or IT people much more easier.,DESIGN_FEATURES
534,"Uhhhhhh, the computer looks good.",DESIGN_FEATURES
535,"But, it works really slowwwwww!!!",OPERATION_PERFORMANCE
536,It has got me feel like to take years to successfully open a web page.,OPERATION_PERFORMANCE
537,Purchased it for my birthday and love it!,GENERAL
538,I'm so glad that I have.,GENERAL
539,It's been a very easy transition moving my Windows created files over to the Mac.,USABILITY
540,So far I haven't lost any quality or information.,QUALITY
541,I have a little bit of a learning curve with the keyboard shortcuts.,USABILITY
542,"But other than that, I really am loving the quality and speed.",QUALITY
543,Expensive but worth it.,PRICE
544,The display has a great resolution but have difficulty always seeing the small print.,QUALITY
545,Haven't quite figured out how to make the font size larger overall.,USABILITY
546,This is without a doubt the worst laptop I've ever had.,GENERAL
547,"And of course, the return window closed last week so now, I'm stuck with it.",GENERAL
548,I will never buy another Lenovo anything!,GENERAL
549,"Unless you plan on using a mouse with this laptop, don't buy this.",GENERAL
550,"The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.",OPERATION_PERFORMANCE
551,"This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.",QUALITY
552,"Today, it hasn't worked at all more than it has.",OPERATION_PERFORMANCE
553,"It hangs, freezes and just isn't working properly.",OPERATION_PERFORMANCE
554,I have now been waiting almost a minute for the computer management window to open!,OPERATION_PERFORMANCE
555,"Though I don't have much installed, I only have 96 of the 278G left!",MISCELLANEOUS
556,"I have no idea what's taking up all the room, it doesn't make sense.",MISCELLANEOUS
557,"I could go on and on, but suffice it to say, if you want to spend $400+ on a laptop, don't buy this one!",GENERAL
558,It's definitely not worth the money.,GENERAL
559,Very fast and good for most steam games.,OPERATION_PERFORMANCE
560,"Don't expect great graphics, though.",GENERAL
561,"The keyboard and sound are great, and the matte screen works well.",GENERAL
562,Can run CS:GO at 60 fps on low settings.,OPERATION_PERFORMANCE
563,Computer was DOA.,QUALITY
564,Turned it on and it was beeping.,QUALITY
565,I love this laptop.,GENERAL
566,"Looks good , well built, and very good speed.",DESIGN_FEATURES
567,"Needed a 2 usb adapt. for network plug, no problem.",CONNECTIVITY
568,"Keyboard is nice and windows 8.1 is great, worried about that coming from xp.",GENERAL
569,Price makes this the laptop I was looking for.,PRICE
570,So far I am very happy with this computer.,GENERAL
571,"It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.",GENERAL
572,"I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.",GENERAL
573,The price was good.,PRICE
574,"I use a wireless mouse, but the touch pad and the ""red button"" in the middle that works like a little ""joystick"" also work fine.",OPERATION_PERFORMANCE
575,I wish I had bought this sooner!,GENERAL
576,This is a great bargain.,PRICE
577,"Yes, it's running and old type processor so, hey, don't even try gaming on it.",DESIGN_FEATURES
578,"But, if you are just an average user, it works really great.",MISCELLANEOUS
579,"The screen is good, the whole things is very light and doesn't run hot.",GENERAL
580,"I'm very happy with it, typing on it right now and it is fast enough for that!",GENERAL
581,I like everything about this laptop.,GENERAL
582,It has no way of connecting to the internet save wifi but that's all I use anyway!,CONNECTIVITY
583,I put that free app on for word processing and it works like a charm.,OPERATION_PERFORMANCE
584,"I plugged it into my existing printers and it just worked, no fuss no muss.",CONNECTIVITY
585,It immediately recognized the printer and was ready to go.,CONNECTIVITY
586,Excellent buy.,GENERAL
587,The worst computer I have ever laid my eyes upon.,GENERAL
588,"Firstly, it has no leds to let you know what is going on, no cap lock, no hard drive indicator, nothing.",DESIGN_FEATURES
589,"Ok, one light to let you know if the damn thing is on.",DESIGN_FEATURES
590,"The biggie though is the fact that it disconnects from the internet whenever if feels like it, even when the strength bar is filled.",CONNECTIVITY
591,"Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.",CONNECTIVITY
592,Too often I would find it not being able to stay connected to the internet.,CONNECTIVITY
593,I was unable to download iTunes to it.,USABILITY
594,Dell support was awful to deal with.,GENERAL
595,And the settings are simply annoying.,MISCELLANEOUS
596,Just not for me.,GENERAL
597,"The computer is as expected, and worth the money.",GENERAL
598,The 8.1 windows is a major disappointment.,GENERAL
599,Operating a non touch screen on this system is a royal pain!,USABILITY
600,It came with no instruction book - no back up CD's and has already crashed.,MISCELLANEOUS
601,Hands down one of my best and most used purchases thus far.,GENERAL
602,The Mid-2014 MacBook Pro does no disappoint...,GENERAL
603,"Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.",QUALITY
604,"Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly,  I run Parallel when I need Windows.",GENERAL
605,All my devices work flawlessly.,USABILITY
606,"I'm an amature, so this does more than I can handle.",GENERAL
607,"I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem.",GENERAL
608,"I' doi9ng fine now, and happy as a bug.",GENERAL
609,"The price is great and it does everything I want to do,  Thanks.",PRICE
610,It's perfect!,GENERAL
611,It's great for what he uses it for.,MISCELLANEOUS
612,I am really not happy with this computer...,GENERAL
613,I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar.,GENERAL
614,Would not buy it again.,GENERAL
615,Meh...but cheap.,GENERAL
616,The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.,DESIGN_FEATURES
617,Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.,QUALITY
618,"So if you don't have kids, or not in high school or don't accidently sit on it, it should be fine.",QUALITY
619,Now the speed is disappointing.,OPERATION_PERFORMANCE
620,"Start up is fine  maybe 20 secs at most, but then to get pages to load on internet is molasses at times.",OPERATION_PERFORMANCE
621,Even for a 4GB RAM it barely chugs with 3 tabs open.,OPERATION_PERFORMANCE
622,All in all I wish I had waited a bit.,GENERAL
623,This laptop is amazing!,GENERAL
624,Windows 8.1 has its pros and cons.,GENERAL
625,The keyboard is backlit but you have to press the F5 key to turn it on.,DESIGN_FEATURES
626,I was nervous at first that I purchased a lemon but the user manual explains how to turn on the keyboard  backlight.,MISCELLANEOUS
627,Of course this will decrease your battery life.,MISCELLANEOUS
628,The sound is very nice and crisp.,QUALITY
629,"Also, I have no regrets about going with the 8GB RAM because its super fast.",DESIGN_FEATURES
630,I'm still exploring the various features but overall I am satisfied with my purchase.,DESIGN_FEATURES
631,The HP Envy 15 has been everything I expected.,GENERAL
632,"After doing much research for a laptop that had all the features I was looking for, This one hit all the criteria I had.",DESIGN_FEATURES
633,The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.,OPERATION_PERFORMANCE
634,I would highly recommend this product to anyone looking for a top performing laptop.,OPERATION_PERFORMANCE
635,used 6 times black screen returned for refund,OPERATION_PERFORMANCE
636,do not use the facial recognition,GENERAL
637,Windows 8 is not supported by a lot of things!,USABILITY
638,"The Dell is quick enough, sturdy, not good with finger prints.",OPERATION_PERFORMANCE
639,It does what it advertises.,GENERAL
640,"Price is great, wish it didn't have Windows 8, but that is an opinion.",PRICE
641,"I would recommend it, for anybody needing a reliable simple laptop.",QUALITY
642,"I bought this for my daughter to use for school and homework, it's not a ""fast"" computer, but it's great for what she needs it for and very light weight!",OPERATION_PERFORMANCE
643,Love the price too!,PRICE
